membership:sample_set_id	sample_id
SS-TP	S-0-TP
SS-TP	S-1-TP
SS-TP	S-2-TP
SS-TP	S-3-TP
SS-TP	S-4-TP
SS-TP	S-5-TP
SS-TP	S-6-TP
SS-TP	S-7-TP
SS-TP	S-8-TP
SS-TP	S-9-TP
SS-TP	S-10-TP
SS-TP	S-11-TP
SS-TP	S-12-TP
SS-TP	S-13-TP
SS-TP	S-14-TP
SS-TP	S-15-TP
SS-TP	S-16-TP
SS-TP	S-17-TP
SS-TP	S-18-TP
SS-TP	S-19-TP
SS-TP	S-20-TP
SS-TP	S-21-TP
SS-TP	S-22-TP
SS-TP	S-23-TP
SS-TP	S-24-TP
SS-TP	S-25-TP
SS-TP	S-26-TP
SS-TP	S-27-TP
SS-TP	S-28-TP
SS-TP	S-29-TP
SS-TP	S-30-TP
SS-TP	S-31-TP
SS-TP	S-32-TP
SS-TP	S-33-TP
SS-TP	S-34-TP
SS-TP	S-35-TP
SS-TP	S-36-TP
SS-TP	S-37-TP
SS-TP	S-38-TP
SS-TP	S-39-TP
SS-TP	S-40-TP
SS-TP	S-41-TP
SS-TP	S-42-TP
SS-TP	S-43-TP
SS-TP	S-44-TP
SS-TP	S-45-TP
SS-TP	S-46-TP
SS-TP	S-47-TP
SS-TP	S-48-TP
SS-TP	S-49-TP
SS-TP	S-50-TP
SS-TP	S-51-TP
SS-TP	S-52-TP
SS-TP	S-53-TP
SS-TP	S-54-TP
SS-TP	S-55-TP
SS-TP	S-56-TP
SS-TP	S-57-TP
SS-TP	S-58-TP
SS-TP	S-59-TP
SS-TP	S-60-TP
SS-TP	S-61-TP
SS-TP	S-62-TP
SS-TP	S-63-TP
SS-TP	S-64-TP
SS-TP	S-65-TP
SS-TP	S-66-TP
SS-TP	S-67-TP
SS-TP	S-68-TP
SS-TP	S-69-TP
SS-TP	S-70-TP
SS-TP	S-71-TP
SS-TP	S-72-TP
SS-TP	S-73-TP
SS-TP	S-74-TP
SS-TP	S-75-TP
SS-TP	S-76-TP
SS-TP	S-77-TP
SS-TP	S-78-TP
SS-TP	S-79-TP
SS-TP	S-80-TP
SS-TP	S-81-TP
SS-TP	S-82-TP
